广东有线,#genre#
梅州综合,http://www.238311.top:8788/mztv.php?id=1
梅州综合,http://php.jdshipin.com:8880/chudian.php?id=mzzh
梅州公共,http://www.238311.top:8788/mztv.php?id=2
揭阳综合,http://ttww.doudouzi888.com:235/jytv.php?id=11
揭阳生活,http://ttww.doudouzi888.com:235/jytv.php?id=12
潮州民生,http://time-vod-qhlive.sobeylive.com/czbtv2019/czggpd.m3u8
潮州民生,http://113.98.122.166:9901/tsfile/live/1065_1.m3u8?key=txiptv
潮州综合,http://time-vod-qhlive.sobeylive.com/czbtv2019/czzhpd.m3u8
普宁综合,http://tw.doudouzi888.com:1354/itv.php?id=pnzh 
普宁综合,http://149.88.85.102:1354/itv.php?id=pnzh 
普宁综合,http://php.jdshipin.com:8880/chudian.php?id=pnzh
普宁综合,http://38.55.233.53:1354/itv.php?id=pnzh          
揭阳综合HD,http://120.234.49.38:7000/udp/239.21.0.91:3704
揭阳综合HD,http://udmark.cn:8081/udp/239.21.0.91:3704
揭阳生活HD,http://120.234.49.38:7000/udp/239.21.0.92:3708
揭阳生活HD,http://udmark.cn:8081/udp/239.21.0.92:3708
汕头综合HD,http://120.234.49.38:7000/udp/239.21.0.101:3744
汕头综合HD,http://udmark.cn:8081/udp/239.21.0.101:3744
汕头生活HD,http://120.234.49.38:7000/udp/239.21.0.102:3748
汕头生活HD,http://udmark.cn:8081/udp/239.21.0.102:3748
汕头文化HD,http://120.234.49.38:7000/udp/239.21.0.103:3752
汕头文化HD,http://udmark.cn:8081/udp/239.21.0.103:3752
佛山综合,http://149.88.85.102:1354/fstv.php?id=fszh
佛山综合,http://php.jdshipin.com:8880/fstv.php?id=fszh
佛山综合,http://tw.doudouzi888.com:1354/fstv.php?id=fszh
佛山综合,http://38.55.233.53:1354/fstv.php?id=fszh
佛山影视,http://149.88.85.102:1354/fstv.php?id=fsys
佛山影视,http://php.jdshipin.com:8880/fstv.php?id=fsys
佛山影视,http://tw.doudouzi888.com:1354/fstv.php?id=fsys
佛山影视,http://38.55.233.53:1354/fstv.php?id=fsys
佛山公共,http://149.88.85.102:1354/fstv.php?id=fsgg
佛山公共,http://php.jdshipin.com:8880/fstv.php?id=fsgg
佛山公共,http://tw.doudouzi888.com:1354/fstv.php?id=fsgg
佛山公共,http://38.55.233.53:1354/fstv.php?id=fsgg
佛山南海,http://149.88.85.102:1354/fstv.php?id=fsnh
佛山南海,http://php.jdshipin.com:8880/fstv.php?id=fsnh
佛山南海,http://tw.doudouzi888.com:1354/fstv.php?id=fsnh
佛山南海,http://38.55.233.53:1354/fstv.php?id=fsnh
佛山顺德,http://149.88.85.102:1354/fstv.php?id=fssd
佛山顺德,http://php.jdshipin.com:8880/fstv.php?id=fssd
佛山顺德,http://tw.doudouzi888.com:1354/fstv.php?id=fssd
佛山顺德,http://38.55.233.53:1354/fstv.php?id=fssd
佛山高明,http://149.88.85.102:1354/fstv.php?id=fsgm
佛山高明,http://php.jdshipin.com:8880/fstv.php?id=fsgm
佛山高明,http://tw.doudouzi888.com:1354/fstv.php?id=fsgm
佛山高明,http://38.55.233.53:1354/fstv.php?id=fsgm
佛山三水,http://149.88.85.102:1354/fstv.php?id=fsss
佛山三水,http://php.jdshipin.com:8880/fstv.php?id=fsss
佛山三水,http://tw.doudouzi888.com:1354/fstv.php?id=fsss
佛山三水,http://38.55.233.53:1354/fstv.php?id=fsss
广州塔,http://gctxyc.liveplay.myqcloud.com/gc/ztb_1_md.m3u8
广州综合,http://php.jdshipin.com:8880/gztv.php?id=zhonghe
广州综合,http://r.jdshipin.com/iR6Gq
广州综合,http://113.98.122.166:9901/tsfile/live/1061_1.m3u8?key=txiptv
广州综合,http://php.jdshipin.com:8880/gztv.php?id=zhonghe 
广州新闻,http://php.jdshipin.com:8880/gztv.php?id=xinwen
广州新闻,http://113.98.122.166:9901/tsfile/live/1062_1.m3u8?key=txiptv
广州新闻,http://php.jdshipin.com:8880/gztv.php?id=xinwen 
广州竞赛,http://php.jdshipin.com:8880/gztv.php?id=jingsai
广州影视,http://php.jdshipin.com:8880/gztv.php?id=yingshi
广州影视,http://r.jdshipin.com/TcKr2
广州影视,http://113.98.122.166:9901/tsfile/live/1063_1.m3u8?key=txiptv
广州影视,http://r.jdshipin.com/TcKr2  
广州法治,http://php.jdshipin.com:8880/gztv.php?id=fazhi
广州法治,http://113.98.122.166:9901/tsfile/live/1064_1.m3u8?key=txiptv
广州法治,http://php.jdshipin.com:8880/gztv.php?id=fazhi 
广州南国都市,http://php.jdshipin.com:8880/gztv.php?id=shenghuo
广州南国都市,http://r.jdshipin.com/nWaZO
广州南国都市,http://php.jdshipin.com:8880/gztv.php?id=shenghuo 
广州南国都市,http://r.jdshipin.com/nWaZO 
番禺电视台,http://video.epaper.pybtv.cn:8080/live/rtmp_live_demo.flv
东莞新闻综合,http://php.jdshipin.com:8880/0769.php?id=xwzh
东莞新闻综合,http://149.88.85.102:1354/0769.php?id=xwzh
东莞新闻综合,http://149.88.85.102:1354/itv.php?id=gdxwzh
东莞新闻综合,http://tw.doudouzi888.com:1354/0769.php?id=xwzh
东莞新闻综合,http://tw.doudouzi888.com:1354/itv.php?id=gdxwzh
东莞新闻综合,http://38.55.233.53:1354/0769.php?id=xwzh
东莞新闻综合,http://38.55.233.53:1354/itv.php?id=gdxwzh
东莞生活资讯,http://php.jdshipin.com:8880/0769.php?id=shzx
云浮综合,https://livestream.oeeee.com/slive/17806.m3u8
云浮综合,http://149.88.85.102:1354/itv.php?id=yfzh                          
云浮综合,http://tw.doudouzi888.com:1354/itv.php?id=yfzh                          
云浮综合,http://38.55.233.53:1354/itv.php?id=yfzh                          
云浮文旅,https://livestream.oeeee.com/slive/17807.m3u8
阳江1,https://live.yjtvw.com:8081/live/smil:yjtv1.smil/playlist.m3u8
阳江2,https://live.yjtvw.com:8081/live/smil:yjtv2.smil/playlist.m3u8
阳江2,https://live.yjtvw.com:8081/live/smil:yjtv2.smil/playlist.m3u8 
(失效)广东卫视,http://php.jdshipin.com:8880/chudian.php?id=gdws
(失效)广东珠江,http://php.jdshipin.com:8880/chudian.php?id=gdzj
(失效)大湾区卫视,http://php.jdshipin.com:8880/chudian.php?id=nfws
(失效)广东民生,http://php.jdshipin.com:8880/chudian.php?id=gdms
(失效)广东新闻,http://php.jdshipin.com:8880/chudian.php?id=gdxw
(失效)广东经济科教,http://php.jdshipin.com:8880/chudian.php?id=gdjjkj
广东体育,http://php.jdshipin.com:8880/chudian.php?id=gdty
广东体育,http://149.88.85.102:1354/itv.php?id=gdty
广东体育,http://149.88.85.102:1354/itv.php?id=gdty                 
广东体育,http://113.98.122.166:9901/tsfile/live/1057_1.m3u8?key=txiptv
广东体育,http://tw.doudouzi888.com:1354/itv.php?id=gdty
广东体育,http://tw.doudouzi888.com:1354/itv.php?id=gdty                 
广东体育,http://38.55.233.53:1354/itv.php?id=gdty
广东体育,http://38.55.233.53:1354/itv.php?id=gdty                 
广东体育,http://8.217.90.28:9999/触电.php?id=gdty
广东少儿,http://php.jdshipin.com:8880/chudian.php?id=gdse
广东少儿,http://149.88.85.102:1354/itv.php?id=gdse
广东少儿,http://149.88.85.102:1354/itv.php?id=gdse                    
广东少儿,http://113.98.122.166:9901/tsfile/live/1060_1.m3u8?key=txiptv
广东少儿,http://tw.doudouzi888.com:1354/itv.php?id=gdse
广东少儿,http://tw.doudouzi888.com:1354/itv.php?id=gdse                    
广东少儿,http://38.55.233.53:1354/itv.php?id=gdse
广东少儿,http://38.55.233.53:1354/itv.php?id=gdse                    
广东少儿,http://8.217.90.28:9999/触电.php?id=gdse
广东影视,http://php.jdshipin.com:8880/chudian.php?id=gdys
